user,item,rating
5490,1807592188,5
1668,1800241413,5
6094,1804383571,3
3983,1808405417,5
3369,1808403030,5
4402,1800145659,4
5131,1800125617,1
1441,1800119952,5
1362,1808404459,4
7461,1804383585,5
2690,1800153918,5
3124,1808404742,5
5067,1800324838,5
5088,1807839027,4
2957,1808465610,4
2899,1800353541,5
4442,1804476721,5
96,1808403030,5
4447,1800340927,5
990,1800195642,4
1525,1804133346,5
5383,1808421437,5
665,1808405417,5
2902,1807428619,5
1359,1800192012,4
5206,1800090593,4
283,1807599125,4
6157,1800354719,1
3760,1807736420,4
131,1800061638,5
5433,1800118410,5
2995,1808429955,4
2511,1800201352,5
4790,1808405757,4
1714,1808404889,5
4402,1800022982,5
3522,1808404622,2
6568,1808404541,5
5685,1800221029,3
4583,1808403030,1
4595,1808465610,4
470,1800101011,5
3631,1800026398,4
1412,1808404300,5
1964,1800019337,5
2809,1800026472,5
7096,1807592188,1
7062,1807428619,4
1330,1804090603,3
5903,1807839027,3
5627,1808437039,5
1684,1800018710,4
3030,1808465901,1
6647,1808418410,5
170,1807858503,5
2172,1800024594,4
6552,1807592188,3
2876,1808404541,4
1938,1807816315,5
2532,1800076551,5
206,1800353817,5
1055,1802953393,1
3602,1800020522,5
131,1807879445,4
7088,1807428619,5
6502,1800019257,5
4027,1808404742,4
6825,1808405428,5
3279,1808433160,4
671,1808406133,5
6155,1800197968,5
1902,1800062097,5
5594,1800322571,4
4710,1808412006,3
5697,1805535166,2
608,1805535166,2
1027,1800243082,1
2434,1808404450,3
6652,1800287671,1
7237,1808415451,5
3736,1800100997,5
4131,1807426890,3
2212,1808406133,4
1513,1800026643,2
776,1800354088,5
5084,1808431865,5
3767,1800121064,5
189,1804383585,5
5143,1805535154,5
7552,1800444945,5
6028,1807858520,5
7574,1808403703,5
1441,1800239676,4
6210,1800123803,5
1330,1800021618,4
4260,1800111258,5
6520,1800092282,5
7444,1808429384,4
2727,1800019506,1
2516,1808403836,4
3384,1800127186,5
4803,1808403030,5
4421,1800212379,4
2567,1804724734,4
4633,1800025816,4
7078,1800353817,5
4931,1807428619,4
4447,1800126187,5
990,1800256104,4
4580,1808405428,5
2153,1800018600,5
7261,1800101896,5
5026,1808404398,3
689,1804539549,5
1359,1807438892,3
5582,1808421368,1
4997,1800421139,4
5213,1807599125,4
485,1803242457,5
6949,1800216534,5
1079,1804379962,5
4551,1800021778,5
814,1800114768,5
378,1800101006,5
4374,1800299230,4
580,1800021161,5
620,1807592188,1
4138,1808437039,5
5161,1800161524,5
5272,1807879445,5
7513,1808403540,4
2528,1808404541,4
3382,1807432836,5
4740,1802771203,4
6465,1804104810,5
6612,1807634842,5
6542,1808404170,1
2528,1800366569,4
2878,1808405417,5
6776,1808429384,3
2990,1807428619,1
6814,1800135814,5
3696,1808437167,5
4584,1808403030,5
6465,1800170513,4
2558,1800202232,5
3115,1800026237,4
3030,1800154367,5
3467,1800353825,5
2973,1800279734,1
5911,1800238182,3
3157,1800020333,5
342,1804476882,3
101,1800021290,5
6835,1808428820,2
4618,1800231334,4
1576,1807428937,5
325,1808418671,5
5712,1808486898,3
6328,1808415451,5
7545,1807599125,4
2030,1800139980,4
3431,1808446852,5
2974,1807437047,5
5301,1808405417,5
6150,1807839027,5
131,1800036561,4
1142,1800130362,4
937,1808465610,5
6164,1808404398,3
6094,1800212880,4
6063,1800018676,4
1267,1800261212,3
5120,1808412549,5
7494,1800033734,4
1487,1808405164,5
4989,1800129586,5
883,1804713420,5
2495,1808412549,4
6094,1800099797,5
131,1800060778,2
2081,1800228205,4
1144,1804857429,5
4551,1800134140,5
2861,1804738128,1
2527,1800112611,5
5515,1808405428,4
3464,1807839027,3
2390,1800150158,5
5101,1803454613,5
4466,1807592188,3
3887,1808403030,5
6545,1808435938,5
7151,1800074038,1
4310,1807592188,3
6730,1800018710,5
2739,1800217371,5
3860,1807428619,1
2902,1808405428,5
5489,1800024300,3
2005,1804486105,4
1943,1807455542,5
7164,1800018639,5
6792,1800125918,4
5600,1804090603,4
5608,1808412006,4
238,1800197968,5
2523,1800107656,5
5911,1800019594,5
1238,1800019594,5
6892,1808403329,4
6919,1808404622,1
1856,1804383575,5
1464,1800109653,5
1518,1800193490,5
6711,1808420114,1
6640,1808403030,1
1306,1808440470,4
5198,1800025486,5
4946,1808411888,1
2883,1800280545,1
1513,1807485009,5
2147,1808404300,2
4166,1800340431,4
4061,1800469481,5
4119,1800020333,4
6100,1802771072,3
7332,1807592188,4
3414,1805540029,5
3762,1808405886,5
1657,1800241413,1
3025,1807599125,4
5192,1800212379,5
714,1807432836,3
7501,1807993019,1
1428,1808437167,4
5249,1808403030,5
3124,1800025652,3
2320,1800195627,3
7038,1800238182,5
3220,1800022982,5
1276,1800340539,5
2607,1808440470,4
4516,1800018639,5
3208,1808403981,4
5868,1808435651,5
5774,1807432830,5
1539,1803454613,4
2270,1802813191,3
713,1800070006,5
115,1800260787,1
103,1800141045,4
1367,1800420243,5
1354,1807731530,4
4448,1808404300,2
3697,1808435651,1
1946,1800018548,5
2550,1800121659,5
1055,1808412044,4
2845,1808466091,1
5748,1808403981,4
1517,1808404010,3
629,1807428619,5
4769,1807993019,5
3409,1808435938,4
340,1808418410,5
7513,1800283691,3
3684,1808431618,1
986,1800026053,4
1741,1808431618,3
3726,1808404170,4
268,1804329632,5
5584,1800038628,5
1971,1800019520,5
3726,1808406133,2
6753,1808418410,4
348,1800353817,5
2246,1808405417,4
2047,1800177930,3
35,1807993019,5
3586,1800245898,5
6058,1800201930,2
2905,1804361439,5
6757,1807432594,5
646,1808405428,1
4074,1800101018,5
6341,1800057624,5
5065,1807776248,5
3821,1808403540,5
6083,1800128634,5
1267,1800415314,5
1908,1800353488,5
4602,1800020734,4
2509,1807839027,4
2245,1807733614,4
183,1807432830,4
7297,1800225335,5
5796,1800230930,5
5448,1804383585,5
1811,1807993019,4
1726,1800421139,5
689,1800019927,5
216,1808405549,5
2449,1808405428,4
5375,1800063275,5
6678,1800148868,4
7145,1800253360,5
1613,1808403329,4
5986,1800174173,4
6854,1800174173,2
7603,1808403329,3
7580,1800111477,5
810,1807428619,5
3454,1808405428,5
563,1800145979,5
5642,1807743675,4
3286,1802837000,5
4861,1807457672,1
6208,1808396025,4
1849,1800019714,5
1259,1808406133,4
3639,1808405417,5
3212,1808429955,5
5329,1807592188,5
686,1804578201,5
1481,1808403751,3
3014,1800020361,3
2061,1800018964,5
6384,1800024464,4
990,1800022810,4
4395,1802814933,5
3294,1807428619,5
4820,1804738128,5
5821,1808405308,5
1182,1807428619,4
1570,1800061638,5
131,1800020267,4
3884,1800057923,5
3378,1800026423,3
1614,1808465610,4
7426,1800112667,5
2882,1800026145,5
1389,1800421139,5
3262,1800023362,4
