user,item,rating
1800000,17588,5
1800000,27961,1
1800000,43617,5
1800000,62767,5
1800000,67318,5
1800000,85773,1
1800000,99468,5
1800000,112134,5
1800000,131205,5
1800001,3517,5
1800001,9595,4
1800001,19659,5
1800001,29798,4
1800001,33496,5
1800001,65049,5
1800001,72253,1
1800001,89035,5
1800001,123229,5
1800001,130413,5
1800002,6049,3
1800002,11534,5
1800002,20937,5
1800002,55446,5
1800002,74963,2
1800002,80227,5
1800002,80457,2
1800002,96724,5
1800002,128803,5
1800002,132160,5
1800003,545,2
1800003,17643,3
1800003,34759,5
1800003,45057,5
1800003,46486,5
1800003,77745,5
1800003,84514,5
1800003,90240,5
1800003,111873,5
1800003,129056,5
1800004,7294,1
1800004,20969,1
1800004,28017,2
1800004,32111,1
1800004,46821,1
1800004,61420,5
1800004,83722,1
1800004,89983,5
1800004,95532,1
1800004,98994,1
1800005,11386,4
1800005,43827,4
1800005,46790,5
1800005,64942,4
1800005,82309,4
1800005,84589,5
1800005,95927,5
1800005,105078,4
1800005,112900,5
1800005,114530,4
1800006,9247,1
1800006,40712,5
1800006,45839,2
1800006,47481,5
1800006,91353,3
1800006,103163,4
1800006,105004,2
1800006,105245,3
1800006,118191,5
1800006,129824,5
1800007,14,1
1800007,20645,4
1800007,26302,4
1800007,37887,3
1800007,64879,1
1800007,79622,1
1800007,91567,4
1800007,113116,4
1800007,115230,4
1800007,122601,5
1800008,29204,4
1800008,37364,3
1800008,48884,2
1800008,52644,2
1800008,54799,3
1800008,69647,1
1800008,82321,4
1800008,91165,3
1800008,95927,4
1800008,115666,4
1800009,26302,1
1800009,51615,5
1800009,52611,5
1800009,55240,5
1800009,71531,5
1800009,72309,1
1800009,79702,5
1800009,87714,5
1800009,101121,1
1800009,116794,5
1800010,6260,1
1800010,31207,1
1800010,36364,1
1800010,68553,5
1800010,75506,5
1800010,81152,1
1800010,87184,1
1800010,91266,5
1800010,114910,4
1800010,129017,1
1800011,10993,1
1800011,14580,5
1800011,24809,4
1800011,34466,3
1800011,34737,5
1800011,51846,4
1800011,69317,5
1800011,78379,5
1800011,84751,5
1800011,97809,5
1800012,9229,5
1800012,13859,5
1800012,48432,1
1800012,56287,5
1800012,58958,3
1800012,78174,1
1800012,89099,1
1800012,108430,1
1800012,121709,2
1800012,135234,2
1800013,6299,2
1800013,14877,2
1800013,15107,1
1800013,39670,2
1800013,63530,2
1800013,64045,4
1800013,91733,1
1800013,116004,2
1800013,123344,4
1800013,128016,5
1800014,26243,5
1800014,38396,5
1800014,52968,2
1800014,62531,5
1800014,84798,5
1800014,87641,1
1800014,88718,5
1800014,97264,1
1800014,102637,1
1800014,117279,1
1800015,12408,4
1800015,17528,4
1800015,17799,4
1800015,27110,4
1800015,28229,4
1800015,31808,4
1800015,54351,5
1800015,59561,5
1800015,116759,5
1800015,126482,3
1800016,7109,1
1800016,18936,1
1800016,39711,1
1800016,40044,1
1800016,40327,5
1800016,50615,1
1800016,69076,1
1800016,69264,1
1800016,73867,1
1800016,107290,1
1800017,49119,5
1800017,55377,5
1800017,79898,1
1800017,86341,5
1800017,94578,5
1800017,99741,2
1800017,109059,5
1800017,115615,3
1800017,116676,5
1800017,135481,5
1800018,1650,2
1800018,18147,5
1800018,26759,1
1800018,45026,1
1800018,46238,5
1800018,53173,4
1800018,86356,5
1800018,87658,4
1800018,95772,5
1800018,129301,1
1800019,4795,4
1800019,15611,5
1800019,46141,5
1800019,49031,5
1800019,58059,4
1800019,58331,4
1800019,58377,5
1800019,64661,5
1800019,75758,5
1800019,93256,5
1800020,32137,5
1800020,45934,3
1800020,54026,5
1800020,56192,1
1800020,70134,3
1800020,81076,5
1800020,98325,5
1800020,100474,4
1800020,122062,3
1800020,131184,4
1800021,7589,1
1800021,10309,3
1800021,17610,4
1800021,30049,5
1800021,57872,1
1800021,62219,1
1800021,70949,5
1800021,83292,2
1800021,93001,4
1800021,123827,4
1800022,219,4
1800022,1774,5
1800022,2887,5
1800022,8214,5
1800022,18230,5
1800022,24406,5
1800022,67517,5
1800022,96714,5
1800022,100755,5
1800022,129562,5
1800023,25602,2
1800023,32537,5
1800023,39363,5
1800023,80571,5
1800023,91198,5
1800023,116477,5
1800023,120619,5
1800023,126757,5
1800023,129671,1
1800023,132727,5
1800024,5292,5
1800024,8299,4
1800024,17622,5
1800024,30296,5
1800024,43020,5
1800024,52606,3
1800024,101973,5
1800024,105433,4
1800024,120113,5
1800024,125682,5
1800025,19307,5
1800025,37249,5
1800025,43689,2
1800025,53502,5
1800025,61306,5
1800025,70961,5
1800025,72050,5
1800025,83894,5
1800025,98430,5
1800025,106434,5
1800026,6049,5
1800026,43547,5
1800026,44234,5
1800026,44893,5
1800026,73935,4
1800026,90177,4
1800026,95961,5
1800026,98455,4
1800026,115651,5
1800026,130970,5
1800027,7010,5
1800027,15503,5
1800027,16548,5
1800027,21255,5
1800027,33584,5
1800027,41073,5
1800027,48817,5
1800027,108675,5
1800027,112520,5
1800027,134954,5
1800028,11534,4
1800028,14621,5
1800028,28985,3
1800028,56885,1
1800028,74541,1
1800028,91874,2
1800028,104711,2
1800028,115975,4
1800028,119106,3
1800028,126961,5
1800029,1235,3
1800029,12190,5
1800029,45162,4
1800029,45841,5
1800029,53045,2
1800029,62418,4
1800029,90171,5
1800029,109706,5
1800029,123179,4
1800029,123960,3
1800030,2596,3
1800030,3183,3
1800030,49029,3
1800030,50150,3
1800030,56488,3
1800030,94628,3
1800030,96122,3
1800030,116053,3
1800030,117722,3
1800030,119945,3
1800031,8009,3
1800031,37310,5
1800031,47848,5
1800031,75811,5
1800031,77610,5
1800031,84055,5
1800031,104916,5
1800031,104940,1
1800031,114962,5
1800031,132189,5
1800032,29635,5
1800032,40738,4
1800032,41786,3
1800032,43827,5
1800032,58748,5
1800032,59641,5
1800032,62954,5
1800032,64532,3
1800032,76071,5
1800032,108971,5
1800033,11609,5
1800033,27626,5
1800033,30266,1
1800033,55475,5
1800033,55558,4
1800033,78583,4
1800033,90623,1
1800033,96403,5
1800033,103257,1
1800033,114708,5
1800034,6867,2
1800034,9454,3
1800034,17721,3
1800034,17965,3
1800034,38046,3
1800034,54650,5
1800034,60654,5
1800034,77658,5
1800034,90064,5
1800034,114768,3
1800035,14580,4
1800035,40441,3
1800035,45828,5
1800035,74708,5
1800035,78174,4
1800035,78724,4
1800035,107910,5
1800035,110524,3
1800035,113932,4
1800035,116073,3
1800036,2545,2
1800036,3027,5
1800036,6572,5
1800036,18937,3
1800036,73643,5
1800036,78452,5
1800036,84481,1
1800036,103123,3
1800036,111101,5
1800036,116052,5
1800037,4279,3
1800037,10879,5
1800037,23689,1
1800037,35589,5
1800037,36671,1
1800037,71593,1
1800037,79881,4
1800037,107951,5
1800037,122140,4
1800037,130219,5
1800038,1724,5
1800038,6248,5
1800038,36680,5
1800038,40303,5
1800038,81200,5
1800038,97219,5
1800038,101890,5
1800038,104559,5
1800038,125402,5
1800038,129822,5
1800039,15635,3
1800039,37926,5
1800039,44292,3
1800039,69218,5
1800039,69908,3
1800039,72039,3
1800039,77219,5
1800039,82084,4
1800039,97313,3
1800039,117155,4
1800040,17198,3
1800040,41111,4
1800040,49935,4
1800040,61622,4
1800040,66452,4
1800040,79622,3
1800040,80313,3
1800040,89284,3
1800040,97162,3
1800040,124533,2
